"Group","Tag","Data Type[count]","Name","Value","IFD Type","EXIF Dump Tag","Type","Count","Field","EXIF Dump Value","Source File"
"SubIFD","0x0100","int32u[1]","ImageWidth","6080 ","SubIFD","0x0100","4-Long (uint32)","1","Image Width","6080","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0101","int32u[1]","ImageHeight","4032 ","SubIFD","0x0101","4-Long (uint32)","1","Image Height","4032","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0102","int16u[1]","BitsPerSample","14 ","SubIFD","0x0102","3-Short (uint16)","1","Bit Depth","14;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0103","int16u[1]","Compression","7 ","SubIFD","0x0103","3-Short (uint16)","1","Compression","7","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0106","int16u[1]","PhotometricInterpretation","32803 ","SubIFD","0x0106","3-Short (uint16)","1","Pixel Scheme","32803","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0111","int32u[1]","StripOffsets","94877920 ","SubIFD","0x0111","4-Long (uint32)","1","Image Start","05A7B8E0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0115","int16u[1]","SamplesPerPixel","1 ","SubIFD","0x0115","3-Short (uint16)","1","Samples per Pixel","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0116","int32u[1]","RowsPerStrip","4032 ","SubIFD","0x0116","4-Long (uint32)","1","Rows Per Strip","4032","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0117","int32u[1]","StripByteCounts","30406887 ","SubIFD","0x0117","4-Long (uint32)","1","Bytes per Strip","30406887","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x011a","rational64u[1]","XResolution","300 (300/1) ","SubIFD","0x011a","5-Rational (2 x uint32)","1","X Resolution","300/1(300)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x011b","rational64u[1]","YResolution","300 (300/1) ","SubIFD","0x011b","5-Rational (2 x uint32)","1","Y Resolution","300/1(300)","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x011c","int16u[1]","PlanarConfiguration","1 ","SubIFD","0x011c","3-Short (uint16)","1","Planar Configuration","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x0128","int16u[1]","ResolutionUnit","2 ","SubIFD","0x0128","3-Short (uint16)","1","Resolution Unit","2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x828d","int16u[2]","CFARepeatPatternDim","2 2 ","SubIFD","0x828d","3-Short (uint16)","2","CFA Repeat Pattern","2/2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0x828e","int8u[4]","CFAPattern2","0 1 1 2 ","SubIFD","0x828e","1-Byte","4","CFA Pattern","0,1,1,2,","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc617","int16u[1]","CFALayout","1 ","SubIFD","0xc617","3-Short (uint16)","1","CFA Layout","1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc619","int16u[2]","BlackLevelRepeatDim","2 2 ","SubIFD","0xc619","3-Short (uint16)","2","DNG Black Level (row, cols)","2, 2","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc61a","int32u[4]","BlackLevel","1 1 1 0 ","SubIFD","0xc61a","4-Long (uint32)","4","Black Level","1;1;1;0;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc61d","int32u[1]","WhiteLevel","16317 ","SubIFD","0xc61d","4-Long (uint32)","1","White Level","16317;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc61e","rational64u[2]","DefaultScale","1 1 (1/1 1/1) ","SubIFD","0xc61e","5-Rational (2 x uint32)","2","Default Scale","1/1;1/1;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc61f","int32u[2]","DefaultCropOrigin","6 12 ","SubIFD","0xc61f","4-Long (uint32)","2","Default Crop Origin","6;12;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc620","int32u[2]","DefaultCropSize","6016 4000 ","SubIFD","0xc620","4-Long (uint32)","2","Default Crop Size","6016;4000;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc62d","int32u[1]","BayerGreenSplit","0 ","SubIFD","0xc62d","4-Long (uint32)","1","Bayer Green Split","0","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc632","rational64u[1]","AntiAliasStrength","1 (1/1) ","SubIFD","0xc632","5-Rational (2 x uint32)","1","Antialias Strength","1/1","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
"SubIFD","0xc68d","int32u[4]","ActiveArea","4 10 4028 6038 ","SubIFD","0xc68d","4-Long (uint32)","4","Active Area","4; 10; 4028; 6038;","E:\Images\Testing\Sample RAW Files\DNG\K3ii\K32hSLI00100_HR.DNG"
